sample_id,y_true,y_pred,y_prob
389,0,0,0.0028405418103539643
390,0,0,0.0032306852871384034
391,0,0,0.0029969709750620405
392,0,0,0.003126636305382828
393,0,0,0.00429408243344599
394,1,1,0.9831005961569198
395,0,0,0.002895883203642742
396,0,0,0.003055443160081047
397,1,1,0.9822976183140291
398,1,1,0.9620205868871062
399,0,0,0.002961712827664067
400,0,0,0.002846532813003799
401,0,0,0.003260513566939122
402,0,0,0.002914327096552336
403,0,0,0.003077904588102404
404,1,1,0.9835838186024668
405,0,0,0.0030758116515597215
406,0,0,0.003131000278223614
407,0,0,0.0037178136349249095
408,0,0,0.002960665219874305
409,0,0,0.0028633849988929146
410,1,1,0.9822596269804796
411,0,0,0.0030556606344378924
412,0,0,0.002820429963640178
413,0,0,0.0030348061803190966
414,0,0,0.003091744566034666
415,0,0,0.0029030158593014404
416,0,0,0.0028251448654065536
417,0,0,0.003967196909664599
418,0,0,0.002861682946006821
419,0,0,0.0033626092624608407
420,0,0,0.0029325200878196293
421,0,0,0.0034092281294870993
422,0,0,0.003493489849639017
423,0,0,0.003371428448632402
424,0,0,0.0037125960127232568
425,1,1,0.9772356790748083
426,0,0,0.003014189639045604
427,0,0,0.0028691987312559008
428,0,0,0.0032146102392929692
429,0,0,0.002817526628433807
430,0,0,0.002948576690183487
431,1,1,0.982813470160222
432,0,0,0.003477330579247783
433,1,1,0.9823698934030608
434,0,0,0.003209312380811445
435,1,1,0.9837556854437719
436,0,0,0.0030476602751523365
437,0,0,0.0031346830212572925
438,0,0,0.0029326362247819406
439,0,0,0.0031345603617339486
440,1,1,0.9826856076108824
441,0,0,0.002875633546211986
442,0,0,0.0034387386735125233
443,0,0,0.003470069837043343
444,0,0,0.0031952598472714264
445,0,0,0.002997244586275497
446,0,0,0.0028370295877158404
447,0,0,0.003605090990304987
448,0,0,0.0028775141147877204
449,0,0,0.003035110900966156
450,1,1,0.9827962919057555
451,1,1,0.9833529532389399
452,0,0,0.0037053133175318186
453,0,0,0.002830735190098006
454,0,0,0.0031791755324032957
455,1,1,0.9250700952198159
456,0,0,0.0028387385080025345
457,0,0,0.0034000812841624784
458,0,0,0.0031965973143983036
459,0,0,0.002957309274815239
460,0,0,0.002880507858209342
461,0,0,0.002988722299218248
462,0,0,0.0031597728089084853
463,0,0,0.003003559184512601
464,0,0,0.0031396505089602224
465,0,0,0.0035016113124696257
466,0,0,0.002941930889846861
467,0,0,0.0034056378218997635
468,0,0,0.0031692082841375518
469,0,0,0.0029152234112839307
470,0,0,0.003547268086712325
471,0,0,0.003015484985383289
472,1,1,0.9827465737640549
473,1,1,0.9825697123067276
474,0,0,0.0028299151002941824
475,0,0,0.003517203011081095
476,0,0,0.0032660738479935803
477,0,0,0.0031845791093897164
478,0,0,0.00299060833475484
479,1,1,0.9834591821903932
480,0,0,0.0030492952629992253
481,0,0,0.003162568569974904
482,0,0,0.00283350576202948
483,0,0,0.0031792070768029116
484,0,0,0.003144065478166669
485,0,0,0.0032248870472593926
486,0,0,0.0034175837148111986
487,0,0,0.0029834345460958266
488,0,0,0.0035064869129207655
489,0,0,0.002862016528793568
490,0,0,0.002861745622508782
491,0,0,0.005079492417182688
492,0,0,0.0033266666861366733
493,0,0,0.0034765207615550945
494,0,0,0.003716072839542306
495,0,0,0.002916044384680995
496,0,0,0.002938698097282348
497,0,0,0.002865441185338601
498,0,0,0.002902306498779701
499,0,0,0.0035333632882719023
500,0,0,0.0032195277164276423
501,1,1,0.9822444931459553
502,0,0,0.003774456632197206
503,0,0,0.0029786966212901602
504,0,0,0.0030313945974346154
505,0,0,0.0030482666703656605
506,0,0,0.0028270269488413382
507,0,0,0.002900015707631341
508,1,1,0.983424779592465
509,0,0,0.003393394848084171
510,1,1,0.9824428814387995
511,1,1,0.9833985769929026
512,0,0,0.0029236064303272686
513,0,0,0.0029257044001339424
514,0,0,0.003164160974331802
515,0,0,0.002858484821257374
516,0,0,0.002826154253517609
517,1,1,0.9834577678498378
518,0,0,0.003035063521433704
519,0,0,0.003107551315806981
520,0,0,0.0031588965356353477
521,0,0,0.0031672560988632746
522,0,0,0.002997107987206334
523,0,0,0.003961155297868711
524,0,0,0.003227911681476674
525,0,0,0.0032227932020772896
526,1,1,0.9831074871032609
527,0,0,0.003120827356065245
528,0,0,0.0037364836815441324
529,0,0,0.0035175977927917037
530,1,0,0.4883891892816566
531,0,0,0.0029844958456014935
532,0,0,0.003471476492959061
533,0,0,0.0030819419188906566
534,0,0,0.0033198608175468726
535,0,0,0.003121908276130343
536,0,0,0.0031052893614782135
537,0,0,0.0030750728564486705
538,0,0,0.0029277244604404415
539,1,1,0.9831513594709784
540,0,0,0.0031026313436004088
541,0,0,0.002914856436562348
542,0,0,0.003452334611271918
543,0,0,0.0034370221152723065
544,0,0,0.003028390058960322
545,0,0,0.0034339806870773274
546,0,0,0.002958560167751863
547,0,0,0.003008277035819329
548,0,0,0.003579558342812406
549,0,0,0.0032319574036006353
550,0,0,0.0031507138841475203
551,0,0,0.0030428419321514065
552,0,0,0.002917056529159549
553,1,1,0.8785921284704933
554,0,0,0.003087240106972974
555,0,0,0.003647230180730195
556,0,0,0.003112238834244939
557,0,0,0.0030467693385871093
558,0,0,0.003430910202763232
559,0,0,0.0030534272818471668
560,0,0,0.0033983808936892553
561,0,0,0.0031349761938451355
562,0,0,0.003003559562540767
563,0,0,0.002962200997184231
564,0,0,0.0031275962321283607
565,0,0,0.003341302214766069
566,0,0,0.003132192954181539
567,0,0,0.0029709378637995517
568,1,1,0.9833639670325486
569,0,0,0.00287624125236233
570,0,0,0.003377927431672311
571,0,0,0.003089984638245989
572,0,0,0.003064964273625712
573,0,0,0.003079298997074232
574,0,0,0.003844043459455348
575,0,0,0.0028494805449157776
576,0,0,0.0030657022937561457
577,0,0,0.0040541539648467784
578,1,1,0.9834486832852032
579,0,0,0.0030486798021535783
580,1,1,0.9833634579362727
581,0,0,0.003017835181577946
582,0,0,0.0030898107491155657
583,1,1,0.9830409831913914
584,1,1,0.9828301172910531
585,0,0,0.023312767377205324
586,0,0,0.0030115750690377268
587,0,0,0.0030578416741572595
588,0,0,0.0030437199011121192
589,0,0,0.003829750640426391
590,0,0,0.004581069491785319
591,0,0,0.0029870530116692866
592,0,0,0.002878900071886756
593,1,1,0.9822331479921488
594,0,0,0.0029211215171794356
595,0,0,0.003027741183681921
596,0,0,0.003173288136050273
597,0,0,0.003030405145889629
598,0,0,0.0039316827454328055
599,0,0,0.003969029185557738
600,0,0,0.0028799692204977646
601,0,0,0.003143357528099743
602,0,0,0.002932518216108933
603,0,0,0.003157258343426453
604,0,0,0.0031186138887658293
605,1,1,0.9830987875470497
606,0,0,0.003337109328444181
607,0,0,0.0030946159382502655
608,0,0,0.002949856558614915
609,0,0,0.0030489986209359743
610,0,0,0.003267267989026504
611,0,0,0.0030448303446537414
612,0,0,0.0029331540767997904
613,0,0,0.0031855376990662368
614,0,0,0.0031055079751157555
615,0,0,0.003078489159943182
616,0,0,0.0032021497324518176
617,0,0,0.003156019637219017
618,0,0,0.0031990689998462447
619,0,0,0.0029993965274816873
620,0,0,0.0035348284449301876
621,0,0,0.0029144603259111247
622,0,0,0.003278300662413272
623,0,0,0.0031589610842702306
624,0,0,0.0030206824066869756
625,0,0,0.002957362979537037
626,0,0,0.004039144840471392
627,0,0,0.002887644405669453
628,0,0,0.0034102611457637287
629,0,0,0.003317665581644819
630,0,0,0.0032737949706883956
631,0,0,0.0033201359732418557
632,0,0,0.0030325038615645282
633,0,0,0.003147229415582301
634,0,0,0.003875914161175501
635,0,0,0.0030939433227011757
636,0,0,0.0036318938903644456
637,0,0,0.003074233805695365
638,0,0,0.003149871791335758
639,0,0,0.003048422368929493
640,0,0,0.0032012600797342522
641,0,0,0.003132455747079128
642,0,0,0.0031663954164586477
643,0,0,0.002919230566942329
644,0,0,0.003038254160115063
645,0,0,0.0030393792406762073
646,0,0,0.003399507545199113
647,0,0,0.0028335636186189905
648,0,0,0.003065182289503316
649,0,0,0.0030326983190127254
650,0,0,0.003970156659671236
651,0,0,0.003102092703325994
652,0,0,0.0031508979190808333
653,0,0,0.00314727028749618
654,0,0,0.0028979030024031123
655,1,1,0.9834549964777053
656,0,0,0.0030554311268151334
657,0,0,0.0028579069284181487
658,0,0,0.0030413381587044374
659,0,0,0.0035162373218168837
660,1,1,0.9828901564410182
661,0,0,0.0030584141148019654
662,0,0,0.0033044235931280795
663,0,0,0.0028385600449047574
664,0,0,0.0032955989811346525
665,1,1,0.9835650292143815
666,0,0,0.002923430584292735
667,0,0,0.00421466816796334
668,0,0,0.002856009468292205
669,0,0,0.0031207878740593196
670,0,0,0.003467222067046592
671,1,1,0.9833486417644635
672,0,0,0.002848853786657211
673,0,0,0.0028544846795980658
674,0,0,0.0030671921532880236
675,0,0,0.003184821553179394
676,0,0,0.0030475006036180725
677,0,0,0.0030503867035803814
678,1,1,0.9834622361973532
679,0,0,0.0037009195298309417
680,0,0,0.00279935147086988
681,0,0,0.0031136366923505943
682,1,1,0.9597488774819937
683,0,0,0.0031069095766300906
684,0,0,0.002914486044113415
685,0,0,0.0029054126651097225
686,0,0,0.0028901284703625896
687,0,0,0.003174652766722234
688,0,0,0.002898173467780476
689,1,1,0.9833561055514987
690,0,0,0.003079502870041949
691,0,0,0.0035390158997824425
692,0,0,0.002827240494447976
693,0,0,0.0031903392796413764
694,1,1,0.9628759412141282
695,0,0,0.0031033230394662222
696,0,0,0.003670305110229084
697,0,0,0.0028392340670880703
698,0,0,0.0028392998235978375
699,0,0,0.0031082348573295924
700,0,0,0.003497245672325398
701,1,1,0.9833539028816322
702,0,0,0.003094072144643331
703,0,0,0.0028674329699244394
704,1,1,0.9827199185412537
705,0,0,0.0030767942544221182
706,0,0,0.003777292340837012
707,0,0,0.0029621756474951734
708,0,0,0.0030431032634267393
709,0,0,0.002937191303652289
710,0,0,0.00282489148209264
711,0,0,0.003071732935220135
712,1,1,0.9802148751347718
713,1,1,0.9834547626802492
714,1,1,0.9745089849527532
715,0,0,0.0030401520699623896
716,0,0,0.003034159293360028
717,0,0,0.00298508799571508
718,0,0,0.003008324399230687
719,0,0,0.0028829900130887508
720,0,0,0.0030911844057255086
721,0,0,0.00350782470531251
722,0,0,0.0033081377417426058
723,0,0,0.0030696779888692415
724,0,0,0.0028974695495970464
725,0,0,0.0030365969716841354
726,0,0,0.0033469208773002786
727,0,0,0.0028664678433776344
728,0,0,0.003184647917455978
729,0,0,0.0030812949054118844
730,0,0,0.003025124308551938
731,0,0,0.0029290361585943333
732,0,0,0.002909213789764521
733,0,0,0.002936412181600789
734,0,0,0.004039172249051443
735,0,0,0.0028597060398337522
736,0,0,0.0031379922285537454
737,1,1,0.9831486754131378
738,0,0,0.003529190575167395
739,0,0,0.0030817016822857275
740,0,0,0.0037043327913664826
741,0,0,0.0031680950194381426
742,0,0,0.0031063666618857985
743,0,0,0.0031236781984243294
744,0,0,0.00319706547812267
745,1,1,0.92065129993869
746,0,0,0.0032898264316388263
747,0,0,0.0031969382614614066
748,0,0,0.0035280037981489745
749,0,0,0.0028567685308363007
750,0,0,0.003334965516878569
751,0,0,0.0029310106998496253
752,0,0,0.0030884091452822717
753,0,0,0.0033771352524329863
754,0,0,0.003029569342320061
755,0,0,0.004300833152704067
756,0,0,0.0031763793436404672
757,0,0,0.0031345746261242746
758,0,0,0.0030828900074529875
759,0,0,0.0029415470827787184
760,0,0,0.003672748901511198
761,0,0,0.003389703341965918
762,0,0,0.0031991008247042557
763,0,0,0.0032184186195239085
764,0,0,0.0030667396975349874
765,0,0,0.00330599609983159
766,0,0,0.0029366830316226483
767,0,0,0.003150262711480605
768,0,0,0.003453257382007621
769,0,0,0.0034077210967881333
770,0,0,0.003075986425199095
771,0,0,0.003160138648655299
772,0,0,0.0028293752024398052
773,0,0,0.0029818918785358564
774,0,0,0.002866974715473739
775,0,0,0.003468289518417796
776,0,0,0.0031355414359945494
777,0,0,0.0030398456494997684
778,0,0,0.0031362630744469094
779,0,0,0.0028425112420126745
780,0,0,0.003375027277551845
781,0,0,0.0034894773740940135
782,0,0,0.003123294684519034
783,0,0,0.0034006653504123348
784,0,0,0.003713930807868881
785,0,0,0.0028082993902244207
786,0,0,0.003030822335859824
787,0,0,0.0029899536830361516
788,0,0,0.002807376382599439
789,0,0,0.0029125668116460734
790,0,0,0.003053651971859834
791,0,0,0.003086926016888888
792,0,0,0.0028749665720617093
793,0,0,0.0029792345393052757
794,0,0,0.0030254255600513447
795,1,1,0.9829906280637698
796,0,0,0.0034748145339746233
797,1,1,0.9836482123387826
798,0,0,0.002915004763281838
799,0,0,0.0030194019928542464
800,0,0,0.00290343867335937
801,0,0,0.002851080235025656
802,0,0,0.003213779471936716
803,1,1,0.9827070356038904
804,0,0,0.0030333980792231455
805,0,0,0.003481065603684751
806,0,0,0.0031152053526548127
807,0,0,0.003121271841835702
808,0,0,0.003496109385280365
809,0,0,0.003372472382199049
810,0,0,0.0035329392867408708
811,0,0,0.002967512926490209
812,1,1,0.5707442621609733
813,0,0,0.0032741808851130066
814,0,0,0.003157170169188025
815,0,0,0.002999612848418361
816,0,0,0.003827463423606692
817,1,1,0.9137476177813211
818,0,0,0.0030351953718105455
819,0,0,0.00283187472888535
820,0,0,0.0043146005365341245
821,0,0,0.0034118468610441132
822,0,0,0.0029327447666634946
823,0,0,0.002842306940300087
824,0,0,0.003271030100490587
825,0,0,0.003852158963632947
826,0,0,0.003148413312810385
827,1,1,0.9833993606288731
828,0,0,0.003259983569557996
829,0,0,0.0034861346380705466
830,1,1,0.9707149029902639
831,0,0,0.00306932903723969
832,0,0,0.003920664927945641
833,0,0,0.0030508704393356818
834,1,1,0.9830884862256778
835,0,0,0.003121457851458364
836,0,0,0.002898064106489967
837,0,0,0.004608547888298011
838,0,0,0.003025504733604348
839,0,0,0.00331130161174381
840,1,1,0.9827342244155493
841,1,1,0.983343986120387
842,0,0,0.002807590816975143
843,0,0,0.002860289383531428
844,0,0,0.0028424280743121573
845,0,0,0.0029083282090659342
846,0,0,0.003505833034606674
847,0,0,0.003316754383488671
848,0,0,0.0029100585486442894
849,0,0,0.0031083660699837974
850,0,0,0.0030107449865432647
851,0,0,0.003337698289275415
852,0,0,0.002836521487440359
853,0,0,0.003907472924126095
854,0,0,0.003243510682761426
855,0,0,0.0028802953375631707
856,0,0,0.0028664446835827127
857,0,0,0.002858175509062483
858,0,0,0.002976990033956309
859,0,0,0.0031490988824128792
860,0,0,0.0034113923588294636
861,0,0,0.003682994624031288
862,0,0,0.0033674322446524156
863,0,0,0.0028222147902630967
864,0,0,0.00308103996261958
865,0,0,0.004057231475556874
866,1,1,0.98315042715758
867,1,1,0.9834265817247706
868,0,0,0.0033027902639793526
869,0,0,0.002862144023593948
870,0,0,0.002799254192875859
871,0,0,0.0032735222486503456
872,0,0,0.003739179318221888
873,0,0,0.0028351697934290558
874,0,0,0.003456344820707506
875,0,0,0.003130091954340198
876,0,0,0.0031380010562144876
877,0,0,0.0028096842654054418
878,0,0,0.0037565516012862525
879,0,0,0.0028733794700989547
880,1,1,0.9827795608181941
881,0,0,0.0028214406963586545
882,0,0,0.003583834338021817
883,0,0,0.0038201271622062692
884,0,0,0.0030851849801715016
885,0,0,0.0030936619327802117
886,0,0,0.0028466176522382344
887,0,0,0.0031296759483069162
888,0,0,0.003144822921347421
889,1,1,0.98335740348413
890,0,0,0.003033199609774803
891,1,1,0.9828935446868393
892,1,1,0.9830584453678081
893,0,0,0.003082228758596898
894,0,0,0.002996601347205544
895,0,0,0.0031414849654917295
896,0,0,0.0028212880823071645
897,0,0,0.0046809006605128154
898,0,0,0.0029919362514122584
899,0,0,0.003985487033933442
900,0,0,0.003051927444176485
901,0,0,0.003388232894502843
902,0,0,0.0028555497358287527
